Id;MSSubClass;LotFrontage;LotArea;OverallQual;OverallCond;YearBuilt;YearRemodAdd;MasVnrArea;BsmtFinSF1;BsmtFinSF2;BsmtUnfSF;TotalBsmtSF;1stFlrSF;2ndFlrSF;LowQualFinSF;GrLivArea;BsmtFullBath;BsmtHalfBath;FullBath;HalfBath;BedroomAbvGr;KitchenAbvGr;TotRmsAbvGrd;Fireplaces;GarageYrBlt;GarageCars;GarageArea;WoodDeckSF;OpenPorchSF;EnclosedPorch;3SsnPorch;ScreenPorch;PoolArea;MiscVal;MoSold;YrSold;MSZoning;Street;LotShape;LandContour;Utilities;LotConfig;LandSlope;Neighborhood;Condition1;Condition2;BldgType;HouseStyle;RoofStyle;RoofMatl;Exterior1st;Exterior2nd;MasVnrType;ExterQual;ExterCond;Foundation;BsmtQual;BsmtCond;BsmtExposure;BsmtFinType1;BsmtFinType2;Heating;HeatingQC;CentralAir;Electrical;KitchenQual;Functional;FireplaceQu;GarageType;GarageFinish;GarageQual;GarageCond;PavedDrive;SaleType;SaleCondition
1;-1.1289825433014868;0.5080326579664054;0.4829518287024782;-0.7951514718918303;0.4276418193525149;0.512070605632764;1.1463964833656426;-0.8158623522903364;0.6422113579521747;2.3429331990803393;-0.47997442416597347;0.028608010742788924;-0.6597827101606022;-0.8502460384647269;-0.1336023189084742;-1.409067178111684;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;4.451715521887726;2.153634790761108;1.202535578749403;0.9599344984235367;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;3.1261697130048645;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;1.6452097110066422;-1.8952995754739026;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;-2.680903643523702;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;0.2931677451010355;-0.835723544215908;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
2;-1.1289825433014868;0.5442159073539673;0.8793579523683158;-0.07183611428306244;0.4276418193525149;0.5936894270649578;1.2457560959788685;0.9677283034728026;0.8689258596410465;-0.3553424078009089;-0.1225949455147623;0.38624518692959275;0.5814491116030959;-0.8502460384647269;-0.1336023189084742;-0.22670702893551117;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;1.2696689035304758;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;-1.0329528078115267;4.492645012994002;2.153634790761108;-0.7531882552892905;1.355840147383564;0.6052922284374698;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;7.506556305165539;-0.11910970152371092;1.6452097110066422;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;0.754752282077561;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;-1.0163120120765503;-1.0533978449572643;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
3;0.4305160219795849;0.28095297542494535;0.8192172472078887;-0.7951514718918303;-0.4864558145184008;-0.7878712927655155;-0.5007952438669824;-0.8158623522903364;0.8173881585693257;-0.3553424078009089;-0.9343669234860276;0.07294805280296301;-0.5493010720884384;1.0154089412740415;-0.1336023189084742;0.38372328752454204;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;0.803307538934029;3.939683346631447;1.0244581717987922;0.04220182075515426;1.1188730792157946;0.5794656075862736;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.2291107497659541;1.6452097110066422;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.20319886196764358;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;0.6896039310341726;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;0.15138625098400096;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
4;0.4305160219795849;0.43428912120024543;0.18810206053026246;-0.07183611428306244;0.4276418193525149;-0.8410128446109905;-0.5007952438669824;0.34162626452153433;0.726234132903709;-0.3553424078009089;-0.3292154167550677;0.07106633136662661;-0.5560937470271147;0.9845473630989375;-0.1336023189084742;0.33734013737384855;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.9248598532119834;1.0244581717987922;-0.013943361083277135;1.322138962008595;0.6052922284374698;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;1.6452097110066422;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.20319886196764358;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;0.6872523451745184;0.6896039310341726;0.2381123611523445;1.101966463675966;0.8412989490873213;0.028214136566820317;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
5;1.4144500674674125;-1.3002575090275434;-1.1457161582458564;1.3747946009344731;-0.4864558145184008;-0.54687422162443;-0.14272220235887995;-0.8158623522903364;0.450085518123337;-0.3553424078009089;1.0060377126699567;0.35347013855505854;0.4631739719358355;-0.8502460384647269;-0.1336023189084742;-0.339372374222991;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;4.013279449415825;1.0244581717987922;0.15449218443201704;-0.9467014684878265;0.9807820433489242;-0.4042442108783151;-0.12852142748861475;3.255164874576422;-0.06939258050999438;-0.19048147368468316;-1.9691114485941161;1.6452097110066422;0.38716628531934044;0.06423820868684652;1.016636640721802;3.9682194436511495;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;2.209133062411593;0.24968330114232823;0.05350379748501543;2.393349467449699;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;-0.7082094066024214;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
6;0.4305160219795849;0.3200503962597331;0.19235983697698988;-0.07183611428306244;-0.4864558145184008;-0.5922663359212847;-0.25479692442118534;-0.8158623522903364;-1.4141397865662995;-0.3553424078009089;0.5957671635114306;-0.09778234995109118;-1.1656757011902246;1.2542821631936094;-0.1336023189084742;0.4312126734740859;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.998628931977776;1.0244581717987922;-0.15430631567935563;1.0037923905178125;0.9918482705072539;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.859110400351873;1.6452097110066422;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;0.754752282077561;-0.22571613264140375;0.20319886196764358;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;-0.7082094066024214;0.6896039310341726;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;0.15138625098400096;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
7;-1.1289825433014868;0.033441936339288623;-0.24386557645087964;-0.07183611428306244;1.2682413474635243;-0.54687422162443;-1.2639284595977078;-0.8158623522903364;0.8732398971917444;-0.3553424078009089;-0.5921878321608605;0.27358649189287537;0.22568685770000618;-0.8502460384647269;-0.1336023189084742;-0.565595465584204;1.1625370098766281;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;-1.0329528078115267;4.013279449415825;1.0244581717987922;-0.24788161874340794;1.4351044171772158;0.36367512675739244;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;4.881774613368113;-1.2291107497659541;1.6452097110066422;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.20319886196764358;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;-0.7082094066024214;0.6896039310341726;-2.6114290100150592;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
8;0.4305160219795849;-0.18779117609098991;-0.14424395016059474;-0.07183611428306244;-0.4864558145184008;-0.8410128446109905;-0.5007952438669824;-0.8158623522903364;-1.4141397865662995;-0.3553424078009089;0.6406288308401994;-0.0685633059467514;-1.0601780812758872;0.9818391794802925;-0.1336023189084742;0.06548820964990691;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.9248598532119834;1.0244581717987922;-0.3742082778798786;-0.9467014684878265;0.9398333464398163;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.489110050937792;1.6452097110066422;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.20319886196764358;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;0.6896039310341726;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;0.15138625098400096;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
9;-1.1289825433014868;0.6846148498618873;0.22608861618233655;0.6514792433257054;-0.4864558145184008;-0.45954140778121133;-0.03640659525232501;-0.8158623522903364;0.745097579367249;-0.3553424078009089;0.4156561042506227;0.36699664314613345;0.6097495593492879;-0.8502460384647269;-0.1336023189084742;-0.19974887250394793;1.1625370098766281;-0.24292317354969858;-1.0260408358133;1.2696689035304758;-1.0624645274102333;-0.20760727197535242;-0.9463598161163677;0.803307538934029;4.042479095683033;1.0244581717987922;0.15449218443201704;1.0808841527880613;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.599111099180035;1.6452097110066422;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.20319886196764358;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;-0.7082094066024214;0.6896039310341726;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;-2.2507751119961488;-1.1643518048904917;0.31428246384745334;0.11183287411915645;0.15138625098400096;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;3.363935670821385;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
10;-1.1289825433014868;0.11909388540152605;-0.14470418662525067;-1.518466829500598;-0.4864558145184008;0.25127733375880745;0.8289167892112851;-0.8158623522903364;0.8228314003142809;2.0136761425298615;-2.0595105522809174;0.028608010742788924;-0.7093648941349535;-0.8502460384647269;-0.1336023189084742;-1.4562976772114364;1.1625370098766281;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-1.6972940012357427;-1.0329528078115267;4.327412512574418;1.0244581717987922;0.24338872234286676;1.1664564410181257;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.859110400351873;1.6452097110066422;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;0.754752282077561;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-0.16455771277288253;-0.4141228843736573;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.678511954893316;-1.9857295522792693;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
